602479,19161204,paye_ref,376/WVFPW0X,1,2022-12-12 09:25:00.825000
602479,19161204,paye_ref,379/MI03D0I,1,2023-01-13 09:30:33.822000
602479,19161204,paye_ref,160/WKAKSNT,1,2022-12-09 09:25:22.367000
602479,19161204,paye_ref,530/Y2HZI8N,1,2023-02-07 09:27:19.002000
602479,19161204,paye_ref,907/VZTDTYE,1,2023-01-11 09:26:34.256000
602479,19161204,paye_ref,672/YB1VUPE,2,2022-12-09 09:24:22.829000
602479,19161204,paye_ref,101/GY6NWVC,1,2022-12-20 09:26:02.403000
602479,19161204,paye_ref,536/GVAIP21,1,2023-01-03 09:25:22.190000
602479,19161204,paye_ref,702/SSH94RD,1,2023-02-28 17:21:41.943000
602479,19161204,paye_ref,232/XBKODQB,1,2023-02-24 09:30:05.913000
602479,19161204,paye_ref,703/JPW9RJS,2,2023-03-15 09:23:58.351000
602479,19161204,paye_ref,649/QM4MVBE,1,2023-03-17 07:58:44.609000
602479,19161204,paye_ref,149/K2QX4GH,2,2023-02-23 09:24:46.542000
602479,19161204,paye_ref,170/AKHCETE,2,2023-02-01 09:24:17.516000
602479,19161204,paye_ref,531/CTFFP1T,1,2023-03-20 09:25:53.985000
602479,19161204,paye_ref,478/Z9XXURT,1,2023-03-16 17:58:22.445000
602479,19161204,paye_ref,555/QGYJ0QA,1,2023-01-11 07:59:58.847000
602479,19161204,paye_ref,171/CXJ9XR6,1,2023-02-13 07:59:28.021000
602479,19161204,paye_ref,814/3UNMIZA,1,2023-01-02 09:28:12.929000
602479,19161204,paye_ref,101/BG1AZ4M,1,2023-03-27 09:27:07.118000
602479,19161204,paye_ref,465/0CAEJRM,1,2022-12-16 09:25:30.655000
602479,19161204,paye_ref,206/IDEMOQZ,1,2023-02-07 09:26:29.426000
602479,19161204,paye_ref,493/QK80IDM,1,2023-02-22 09:26:50.359000
602479,19161204,paye_ref,346/1QQXG1M,1,2023-02-10 09:28:07.030000
602479,19161204,paye_ref,854/ZJKEUPY,1,2023-02-16 09:25:35.762000
602479,19161204,paye_ref,140/BXX44OP,1,2023-02-13 09:28:02.768000
602479,19161204,paye_ref,352/FXUBNZB,1,2023-03-22 08:04:43.068000
602479,19161204,paye_ref,985/4F5FL9O,1,2023-02-10 09:29:01.171000
602479,19161204,paye_ref,952/FXCBZSB,1,2022-12-27 09:26:27.970000
602479,19161204,paye_ref,547/M9WOOW9,1,2023-03-07 09:27:26.865000
602479,19161204,paye_ref,671/2UBAGTZ,1,2023-03-16 09:28:15.043000
602479,19161204,paye_ref,590/XXQDTNK,1,2023-03-01 09:26:46.462000
602479,19161204,paye_ref,294/VFRVV3E,1,2023-03-28 08:15:49.087000
602479,19161204,paye_ref,554/EM86CHR,1,2022-12-30 09:26:09.723000
602479,19161204,paye_ref,701/MRJQD6B,1,2022-12-08 09:26:12.351000
602479,19161204,paye_ref,167/GH4EYOE,1,2023-02-23 09:27:43.433000
602479,19161204,paye_ref,205/N7Z5LR4,1,2023-02-21 07:59:06.216000
602479,19161204,paye_ref,984/LHJMKCU,1,2023-01-18 07:58:24.563000
602479,19161204,paye_ref,690/6LGHF3D,1,2023-01-17 08:34:57.042000
602479,19161204,paye_ref,155/7GIW9AT,1,2023-04-06 07:58:58.827000
602479,19161204,paye_ref,499/3PM6301,1,2022-12-21 09:27:33.021000
602479,19161204,paye_ref,716/0MASZDC,1,2023-03-20 07:59:04.551000
602479,19161204,paye_ref,340/TA6STOH,1,2022-12-21 09:27:09.468000
602479,19161204,paye_ref,174/795OYFF,1,2023-02-13 07:58:51.781000
602479,19161204,paye_ref,439/UIZK4HB,1,2022-12-21 09:24:42.538000
602479,19161204,paye_ref,766/XHDAS9C,1,2023-03-22 09:24:57.391000
602479,19161204,paye_ref,898/C1Q3DXI,1,2023-01-11 09:26:09.040000
602479,19161204,paye_ref,712/GJI2PZK,1,2023-02-07 09:26:53.752000
602479,19161204,paye_ref,233/FFKPZQR,1,2022-12-08 09:26:57.619000
602479,19161204,paye_ref,892/RCLQJCW,1,2023-03-10 09:25:19.595000
602479,19161204,paye_ref,364/OQX31LG,1,2023-01-10 07:57:48.270000
602479,19161204,paye_ref,731/IW9AREX,1,2022-12-14 07:59:25.274000
602479,19161204,paye_ref,887/KKUCBET,1,2023-03-08 09:28:21.854000
602479,19161204,paye_ref,463/9YBJQPW,1,2023-01-19 09:26:49.657000
602479,19161204,paye_ref,725/W3TPWHS,1,2022-12-07 09:27:02.034000
602479,19161204,paye_ref,692/QXYWZYF,1,2023-04-11 09:31:56.630000
602479,19161204,paye_ref,906/JP7IE81,1,2023-01-26 09:26:46.620000
602479,19161204,paye_ref,250/CQER43H,1,2022-12-23 09:27:05.230000
602479,19161204,paye_ref,914/UWSCIXF,2,2023-03-02 09:25:16.518000
602479,19161204,paye_ref,439/VKVHMRJ,1,2022-12-08 09:25:29.743000
602479,19161204,paye_ref,268/4I2UGNH,1,2023-01-10 09:27:02.575000
602479,19161204,paye_ref,281/ZDNMH5E,1,2023-03-27 09:26:13.313000
602479,19161204,paye_ref,968/9QZORMP,1,2023-03-16 09:26:58.862000
602479,19161204,paye_ref,495/S3FZZ18,2,2022-12-01 09:25:02.412000
602479,19161204,paye_ref,749/MXMBDVW,1,2023-01-19 08:00:17.821000
602479,19161204,paye_ref,768/O5RMNXC,1,2023-03-06 09:27:51.372000
602479,19161204,paye_ref,788/QKQZGQ7,1,2022-12-14 09:25:53.577000
602479,19161204,paye_ref,880/L6LARXY,1,2022-12-05 08:03:48.689000
602479,19161204,paye_ref,893/M7CO9NY,1,2023-03-20 07:58:30.921000
602479,19161204,paye_ref,906/JJABATW,2,2023-02-09 09:25:17.096000
602479,19161204,paye_ref,410/GW2LKZA,1,2023-02-10 09:30:19.884000
602479,19161204,paye_ref,191/LJJOQ05,1,2023-01-20 07:57:55.988000
602479,19161204,paye_ref,555/8WRQC8S,1,2023-01-04 08:03:28.115000
602479,19161204,paye_ref,628/QCQDRYZ,1,2023-03-15 07:58:50.705000
602479,19161204,paye_ref,516/GDVNAMI,1,2023-03-28 08:16:20.354000
602479,19161204,paye_ref,150/F5MFV5N,2,2023-02-03 09:24:29.795000
602479,19161204,paye_ref,317/KDPW7YN,1,2023-03-03 09:24:54.464000
602479,19161204,paye_ref,464/A0S6XJQ,1,2023-01-03 09:23:59.413000
602479,19161204,paye_ref,876/WTLJC79,1,2023-01-16 08:03:07.477000
602479,19161204,paye_ref,985/OMUFIJA,1,2023-03-22 07:59:44.979000
602479,19161204,paye_ref,813/WPUZWSL,1,2023-02-20 09:25:51.206000
602479,19161204,paye_ref,351/YGS6VTN,1,2022-12-19 07:59:46.361000
602479,19161204,paye_ref,255/VMYQR6G,1,2022-12-16 09:24:49.538000
602479,19161204,paye_ref,397/KD7EY6N,1,2023-02-06 09:24:31.563000
602479,19161204,paye_ref,277/MRFDSUW,1,2023-02-28 09:27:46.331000
602479,19161204,paye_ref,805/JKMSYTU,1,2022-12-09 09:26:27.811000
602479,19161204,paye_ref,698/SGJEXDZ,1,2022-12-05 09:26:07.981000
602479,19161204,paye_ref,232/AGNDKYD,1,2023-02-16 09:26:00.908000
602479,19161204,paye_ref,578/T0JAYCZ,1,2023-02-23 08:00:34.361000
602479,19161204,paye_ref,117/GXOA5O7,1,2023-04-10 07:58:46.740000
602479,19161204,paye_ref,116/FAMLOAM,1,2023-01-31 08:00:09.903000
602479,19161204,paye_ref,603/GORLWJE,2,2023-01-16 09:27:27.262000
602479,19161204,paye_ref,544/4NQQOUS,1,2023-03-17 09:25:06.462000
602479,19161204,paye_ref,590/E14TYUQ,1,2023-02-20 09:26:43.542000
602479,19161204,paye_ref,525/HEN3RGR,1,2023-01-13 09:29:02.503000
602479,19161204,paye_ref,822/SOSH0QN,1,2023-01-19 08:01:14.215000
602479,19161204,paye_ref,406/EP7QMIF,1,2022-12-06 07:58:02.990000
602479,19161204,paye_ref,458/TGYZ8QK,1,2023-03-06 09:27:00.250000
602479,19161204,paye_ref,471/WRQI5OQ,1,2022-12-12 09:27:34.892000
602479,19161204,paye_ref,538/IIHAPAG,1,2022-12-27 09:27:57.264000
602479,19161204,paye_ref,572/JH2CMSC,1,2023-03-01 08:00:24.013000
602479,19161204,paye_ref,419/W4GJTXC,1,2023-03-23 09:25:56.230000
602479,19161204,paye_ref,258/BIPWBEI,1,2023-01-13 09:27:57.569000
602479,19161204,paye_ref,395/C5DWZYK,1,2022-12-19 09:25:12.427000
602479,19161204,paye_ref,335/Q2WBBNW,1,2022-12-28 08:05:27.748000
602479,19161204,paye_ref,250/KQADKL5,1,2023-02-07 09:27:43.339000
602479,19161204,paye_ref,950/VEWONA6,1,2023-02-02 09:27:22.892000
602479,19161204,paye_ref,962/7TGHJO9,1,2022-12-05 09:26:54.956000
602479,19161204,paye_ref,680/AKGY8XB,1,2023-01-26 09:25:59.168000
602479,19161204,paye_ref,553/SF9WXVC,1,2023-01-27 08:04:13.015000
602479,19161204,paye_ref,676/XL7GCOM,1,2022-12-09 07:59:12.410000
602479,19161204,paye_ref,515/XORYJQL,1,2023-02-09 09:27:52.996000
602479,19161204,paye_ref,200/2GNGHLT,1,2022-12-16 08:05:54.853000
602479,19161204,paye_ref,747/QW7QSPW,1,2022-12-20 09:25:21.932000
602479,19161204,paye_ref,242/Q02AGB0,1,2023-01-23 09:26:47.580000
602479,19161204,paye_ref,607/0LMLOCM,1,2023-01-13 07:58:17.046000
602479,19161204,paye_ref,139/4CFJ237,1,2023-01-24 09:25:36.420000
602479,19161204,paye_ref,189/YX877WK,1,2023-01-16 07:58:50.951000
602479,19161204,paye_ref,133/ISZNVDT,1,2023-01-10 07:58:56.029000
602479,19161204,paye_ref,966/5MANLCO,2,2023-03-20 09:24:11.539000
602479,19161204,paye_ref,299/ARQLXQR,1,2023-03-02 08:05:10.841000
602479,19161204,paye_ref,527/PZZPJYQ,1,2023-01-06 09:24:48.742000
602479,19161204,paye_ref,119/FHHKDKL,1,2023-02-22 07:59:45.395000
602479,19161204,paye_ref,752/JAZI1GJ,1,2023-02-14 09:28:18.198000
602479,19161204,paye_ref,209/ZBFGK0Z,1,2023-02-22 07:58:58.165000
602479,19161204,paye_ref,529/VE8GHDF,1,2023-01-26 09:27:13.568000
602479,19161204,paye_ref,775/6DBFMBY,1,2022-12-13 09:26:20.849000
602479,19161204,paye_ref,480/TIUIRUX,1,2023-01-25 09:26:00.998000
602479,19161204,paye_ref,724/RY1DZTP,1,2023-03-15 09:24:19.758000
602479,19161204,paye_ref,636/SGBJTOL,1,2023-03-02 09:28:34.175000
602479,19161204,paye_ref,775/LTEJLMU,2,2023-01-09 09:26:13.549000
602479,19161204,paye_ref,895/CYUP199,1,2022-12-16 09:27:00.690000
602479,19161204,paye_ref,954/VQYJSXP,1,2023-03-15 09:25:08.967000
602479,19161204,paye_ref,581/TMKLWEJ,1,2023-01-27 09:24:53.909000
602479,19161204,paye_ref,344/06RXYLQ,1,2023-04-11 07:59:43.660000
602479,19161204,paye_ref,168/JR3WRAP,1,2022-12-07 09:25:29.803000
602479,19161204,paye_ref,814/EQ4AMLM,1,2023-03-21 07:59:59.996000
602479,19161204,paye_ref,408/BLMUA3M,1,2023-01-10 08:03:57.300000
602479,19161204,paye_ref,712/QWZAKAJ,1,2023-03-22 07:58:39.357000
602479,19161204,paye_ref,928/HINIJM4,1,2023-02-03 08:00:23.898000
602479,19161204,paye_ref,331/BPESODV,1,2023-01-30 09:25:34.336000
602479,19161204,paye_ref,995/ADSQVO4,1,2023-01-19 09:28:15.503000
602479,19161204,paye_ref,410/P3NFXQ1,1,2023-01-09 07:58:36.233000
602479,19161204,paye_ref,550/ST2QQIY,1,2023-03-24 09:26:58.349000
602479,19161204,paye_ref,711/IM12KR7,1,2022-12-08 09:25:50.905000
602479,19161204,paye_ref,517/JSI754I,1,2023-02-03 09:24:50.333000
602479,19161204,paye_ref,490/WJWKMWP,1,2023-01-10 09:26:40.154000
602479,19161204,paye_ref,554/IZATMT1,1,2023-01-27 09:26:06.092000
602479,19161204,paye_ref,813/3HFKIXI,1,2023-02-14 08:02:43.543000
602479,19161204,paye_ref,683/APNRSYF,1,2022-12-20 09:26:24.328000
602479,19161204,paye_ref,394/WM5XRLE,1,2023-02-17 09:27:11.988000
602479,19161204,paye_ref,255/PIYLQ5B,1,2022-12-15 09:27:23.330000
602479,19161204,paye_ref,142/YGPDLIM,1,2023-01-17 09:40:52.356000
602479,19161204,paye_ref,206/UMYFUBV,1,2023-03-07 09:25:44.644000
602479,19161204,paye_ref,686/QRM2VKG,2,2023-01-25 09:24:26.119000
602479,19161204,paye_ref,242/EG6JKIY,1,2023-03-15 08:04:59.863000
602479,19161204,paye_ref,815/LMGMFCH,2,2023-02-13 09:25:00.763000
602479,19161204,paye_ref,817/E1DOQEI,1,2023-03-20 09:25:01.785000
602479,19161204,paye_ref,444/J3LSHOB,1,2023-01-03 09:26:08.644000
602479,19161204,paye_ref,585/LM443TK,1,2022-12-27 07:59:35.016000
602479,19161204,paye_ref,154/DOW12ZP,2,2022-12-16 09:24:09.434000
602479,19161204,paye_ref,862/XH4YLCJ,1,2023-01-16 09:29:54.506000
602479,19161204,paye_ref,664/S7TOKDK,1,2023-03-21 07:59:26.803000
602479,19161204,paye_ref,964/M66GAWN,1,2023-02-15 09:26:09.135000
602479,19161204,paye_ref,473/WSMCDTG,1,2023-01-03 09:25:00.750000
602479,19161204,paye_ref,859/QQ5WDJZ,1,2023-02-20 09:27:25.844000
602479,19161204,paye_ref,197/ILRQPZZ,1,2023-03-28 09:24:57.513000
602479,19161204,paye_ref,690/ZLDTAXY,1,2023-02-27 09:28:49.827000
602479,19161204,paye_ref,303/FWN7IQN,1,2023-04-05 08:00:16.128000
602479,19161204,paye_ref,993/STY5EUN,1,2023-02-17 09:24:55.485000
602479,19161204,paye_ref,711/HUJJGWU,1,2023-01-11 09:26:58.286000
602479,19161204,paye_ref,990/CB1IQTO,1,2023-01-04 09:26:45.880000
602479,19161204,paye_ref,773/SNU9WMM,1,2023-01-11 07:59:27.190000
602479,19161204,paye_ref,180/JEPEWKM,1,2022-12-05 09:25:04.638000
602479,19161204,paye_ref,150/P0LJ51K,1,2023-03-06 09:28:17.785000
602479,19161204,paye_ref,270/H4SJ0EW,2,2023-01-11 09:24:19.906000
602479,19161204,paye_ref,647/EVMVTSP,1,2023-02-27 09:25:57.047000
602479,19161204,paye_ref,117/KGOSTSP,1,2023-03-10 09:24:27.721000
602479,19161204,paye_ref,543/S9SKHBY,1,2023-02-10 07:58:05.187000
602479,19161204,paye_ref,325/V8HR6KQ,1,2022-12-30 07:58:52.897000
602479,19161204,paye_ref,197/GZPE6FH,1,2022-12-05 07:59:36.639000
602479,19161204,paye_ref,925/F2X8IO7,1,2023-02-14 09:28:43.599000
602479,19161204,paye_ref,378/IQEWBZF,1,2023-03-01 09:28:05.063000
602479,19161204,paye_ref,885/UFB2YOG,1,2022-12-01 08:00:17.302000
602479,19161204,paye_ref,598/LKBNC6T,1,2023-01-05 09:26:54.450000
602479,19161204,paye_ref,567/S7DDTTR,1,2023-03-17 09:25:28.139000
602479,19161204,paye_ref,607/NYCOOO5,1,2023-03-07 09:26:33.286000
602479,19161204,paye_ref,444/P7VUZJS,1,2023-02-23 09:25:08.959000
602479,19161204,paye_ref,445/MP4HAEZ,1,2022-12-21 09:26:12.155000
602479,19161204,paye_ref,738/9AATAQ3,1,2023-03-06 09:26:34.939000
602479,19161204,paye_ref,506/D9LWAXM,1,2022-12-23 09:24:54.487000
602479,19161204,paye_ref,830/JURGZHJ,1,2023-03-16 17:57:14.650000
602479,19161204,paye_ref,319/ZYZNAEA,1,2022-12-16 08:01:35.364000
602479,19161204,paye_ref,950/ZQYU0Y0,1,2023-01-26 09:27:38.692000
602479,19161204,paye_ref,403/QGSUWLQ,1,2023-01-31 09:25:21.724000
602479,19161204,paye_ref,320/ZW1PKAE,1,2023-02-16 09:26:55.749000
602479,19161204,paye_ref,922/LDFTEVF,1,2023-02-23 07:59:58.711000
602479,19161204,paye_ref,809/DLKMQNX,1,2023-01-31 08:04:59.753000
602479,19161204,paye_ref,901/1I1ZB7G,1,2023-04-10 08:06:37.999000
602479,19161204,paye_ref,531/PMOTUCN,1,2023-04-06 09:27:37.413000
602479,19161204,paye_ref,587/WTSRM9T,1,2023-02-24 09:30:35.771000
602479,19161204,paye_ref,367/1OCFVVW,1,2023-03-03 09:25:19.318000
602479,19161204,paye_ref,413/VEFEVGU,1,2023-02-10 08:05:15.480000
602479,19161204,paye_ref,662/FQYWGKI,1,2023-02-03 09:26:31.040000
602479,19161204,paye_ref,350/GWXBDFJ,1,2023-02-23 07:59:22.755000
602479,19161204,paye_ref,900/F1HBSWH,1,2023-03-09 09:26:13.563000
602479,19161204,paye_ref,119/QTQIOJ5,1,2023-03-15 09:26:01.550000
602479,19161204,paye_ref,762/SS3NTNV,1,2023-03-28 09:25:20.597000
602479,19161204,paye_ref,546/VWWD8HX,1,2023-01-17 08:35:26.247000
602479,19161204,paye_ref,324/YHPNYUD,1,2023-02-08 07:59:35.230000
602479,19161204,paye_ref,832/C2GDEEM,1,2023-03-27 09:25:00.995000
602479,19161204,paye_ref,436/Y6IPTMQ,1,2023-01-12 08:04:01.940000
602479,19161204,paye_ref,136/1BNE05Q,1,2023-02-03 09:25:39.663000
602479,19161204,paye_ref,643/HOMRVWB,1,2023-02-28 17:16:29.107000
602479,19161204,paye_ref,319/0MN0FXW,1,2023-01-18 09:25:23.286000
602479,19161204,paye_ref,661/ORGSHCX,1,2023-02-28 12:53:40.214000
602479,19161204,paye_ref,849/OLONZC9,1,2023-03-14 09:27:40.547000
602479,19161204,paye_ref,908/LS49KGG,1,2022-12-27 08:03:44.536000
602479,19161204,paye_ref,457/UEMX5JE,1,2022-12-16 09:24:27.542000
602479,19161204,paye_ref,463/BWH99EK,1,2023-02-06 07:59:01.841000
602479,19161204,paye_ref,601/Q79V6EN,1,2022-12-22 07:59:27.283000
602479,19161204,paye_ref,175/VAI2LRT,1,2023-03-06 07:58:27.925000
602479,19161204,paye_ref,309/DG9KH1G,1,2022-12-23 07:59:49.267000
602479,19161204,paye_ref,995/JKTZOYA,1,2022-12-30 07:57:55.416000
602479,19161204,paye_ref,538/O2GYIFH,1,2023-01-27 09:27:19.939000
602479,19161204,paye_ref,335/8DY7GL4,1,2023-03-30 09:27:46.491000
602479,19161204,paye_ref,974/UUN0EFS,1,2023-03-14 09:26:51.040000
602479,19161204,paye_ref,260/XMZZYUQ,1,2022-12-02 09:27:19.353000
602479,19161204,paye_ref,531/WTKJERB,1,2023-03-28 08:14:36.605000
602479,19161204,paye_ref,153/YXMWTW4,1,2022-12-13 09:27:32.572000
602479,19161204,paye_ref,524/LC3H0PN,1,2023-01-06 09:24:08.090000
602479,19161204,paye_ref,991/WAJVNG8,1,2023-02-07 09:25:40.649000
602479,19161204,paye_ref,423/A8ZTZ1G,1,2023-02-27 09:26:57.801000
602479,19161204,paye_ref,932/K2DRPEE,1,2022-12-19 09:24:32.298000
602479,19161204,paye_ref,767/ZO5IXKB,1,2023-03-08 08:07:17.898000
602479,19161204,paye_ref,281/ZD0TSZL,1,2023-03-14 07:59:26.910000
602479,19161204,paye_ref,139/PV6QNNN,1,2023-03-10 09:24:55.079000
602479,19161204,paye_ref,333/OTRYERV,1,2022-12-14 09:28:03.880000
602479,19161204,paye_ref,402/OYHMBQO,1,2023-03-20 09:26:51.664000
602479,19161204,paye_ref,246/UTQLV2H,1,2023-01-23 09:24:36.412000
602479,19161204,paye_ref,357/VWBKUJ1,1,2023-01-26 08:00:02.726000
602479,19161204,paye_ref,541/8VCPJ7T,1,2022-12-07 07:59:07.695000
602479,19161204,paye_ref,729/SOR2FRG,1,2023-03-24 09:28:28.712000
602479,19161204,paye_ref,124/FW57TPZ,1,2023-01-04 07:58:53.209000
602479,19161204,paye_ref,779/EWT2W05,1,2023-03-13 09:25:02.559000
602479,19161204,paye_ref,405/6ZJNPR4,1,2023-01-30 07:58:25.457000
602479,19161204,paye_ref,336/ZEIDRAA,1,2022-12-20 09:25:40.839000
602479,19161204,paye_ref,219/VVJ55V6,1,2023-03-03 09:27:46.070000
602479,19161204,paye_ref,831/HSMNV9G,1,2022-12-09 07:58:43.430000
602479,19161204,paye_ref,497/IVOQC3K,1,2023-01-03 09:26:31.762000
602479,19161204,paye_ref,655/NKE0GRQ,1,2022-12-15 07:58:56.013000
602479,19161204,paye_ref,849/GEZGS4O,1,2023-02-15 09:27:01.899000
602479,19161204,paye_ref,627/WECMAAZ,1,2023-02-07 09:24:54.361000
602479,19161204,paye_ref,498/NBUFRKU,1,2023-02-01 08:04:45.760000
602479,19161204,paye_ref,307/WC8OMF7,1,2022-12-16 08:01:06.750000
602479,19161204,paye_ref,817/J8PERW0,1,2023-04-10 09:28:46.746000
602479,19161204,paye_ref,703/6RPAXVC,1,2022-12-08 07:59:55.367000
602479,19161204,paye_ref,924/NAANIHC,1,2023-03-22 09:27:22.579000
602479,19161204,paye_ref,763/LADQQ9I,1,2022-12-26 09:25:30.736000
602479,19161204,paye_ref,172/DLMR5ZL,1,2023-03-23 07:59:09.453000
602479,19161204,paye_ref,856/OC5HAM4,1,2023-03-14 07:59:59.282000
602479,19161204,paye_ref,353/DYYU3ND,1,2022-12-08 08:04:14.659000
602479,19161204,paye_ref,304/K8CGBJQ,1,2022-12-26 09:27:43.758000
602479,19161204,paye_ref,695/MN29HYC,1,2023-02-08 07:59:01.273000
602479,19161204,paye_ref,583/SA7M5ES,1,2023-02-23 07:58:44.786000
602479,19161204,paye_ref,867/YFYVEZX,1,2023-01-26 07:58:58.950000
602479,19161204,paye_ref,956/BPIZLI7,1,2022-12-30 07:59:20.275000
602479,19161204,paye_ref,171/5E1MDQZ,1,2023-03-27 09:26:39.841000
602479,19161204,paye_ref,442/5RA4EEA,1,2023-01-20 07:59:40.389000
602479,19161204,paye_ref,425/F2FNF2J,1,2023-03-03 09:27:21.538000
602479,19161204,paye_ref,332/DRCOTQK,1,2023-01-31 09:26:09.509000
602479,19161204,paye_ref,778/L4JRZ8C,1,2022-12-30 08:03:40.672000
602479,19161204,paye_ref,769/HMQBXZU,1,2023-04-05 08:05:38.198000
602479,19161204,paye_ref,482/IUILOL0,1,2023-01-09 09:28:42.142000
602479,19161204,paye_ref,351/Z8CJM0X,2,2023-03-17 09:24:22.157000
602479,19161204,paye_ref,936/BC2ZXYL,1,2023-02-02 09:26:02.772000
602479,19161204,paye_ref,923/HZ00073,2,2023-03-20 15:24:25.698000
602479,19161204,paye_ref,403/VRP9VRR,1,2023-01-16 07:57:26.461000
602479,19161204,paye_ref,975/XMXAULJ,1,2023-03-24 09:27:28.495000
602479,19161204,paye_ref,864/ZVFXNHU,1,2023-02-14 08:08:44.641000
602479,19161204,paye_ref,129/SJP00JC,1,2023-02-07 07:58:17.014000
602479,19161204,paye_ref,511/LGNZGCB,1,2023-03-29 09:26:47.765000
602479,19161204,paye_ref,763/ZTEXHOY,1,2023-03-10 08:05:42.927000
602479,19161204,paye_ref,975/NIRTBDO,1,2022-12-07 08:04:39.030000
602479,19161204,paye_ref,844/8CBOWNU,1,2023-02-21 07:59:39.487000
602479,19161204,paye_ref,491/PXVHMOL,1,2022-12-06 09:26:06.466000
602479,19161204,paye_ref,224/VU34DLM,1,2023-03-03 07:59:08.879000
602479,19161204,paye_ref,686/L3MAVWY,1,2023-01-09 07:59:05.661000
602479,19161204,paye_ref,878/PEL3PIA,1,2023-03-20 08:04:53.362000
602479,19161204,paye_ref,326/88ITXNB,1,2023-01-27 07:58:31.313000
602479,19161204,paye_ref,885/DZBPQXO,1,2023-04-06 07:58:25.882000
602479,19161204,paye_ref,361/BFM9W2H,1,2023-03-24 09:26:31.187000
602479,19161204,paye_ref,315/S8FKDNE,1,2023-03-01 09:25:26.213000
602479,19161204,paye_ref,317/R5LV8UY,1,2022-12-15 07:58:25.795000
602479,19161204,paye_ref,605/4YATHGE,1,2023-03-02 07:59:02.172000
602479,19161204,paye_ref,953/GCAKGKP,1,2023-03-23 09:27:38.131000
602479,19161204,paye_ref,134/8K2KSGG,2,2023-02-07 09:24:34.223000
602479,19161204,paye_ref,724/WXMELJV,1,2023-01-19 09:27:12.036000
602479,19161204,paye_ref,834/B5MTXXT,1,2023-01-17 09:38:37.770000
602479,19161204,paye_ref,907/IKNVSSH,1,2023-03-16 09:27:50.062000
602479,19161204,paye_ref,273/AGJL6AI,1,2023-01-12 09:24:16.768000
602479,19161204,paye_ref,653/MDMHMEQ,1,2023-02-24 07:59:45.019000
602479,19161204,paye_ref,585/IBQXN2V,1,2023-03-06 07:57:50.840000
602479,19161204,paye_ref,567/UNURJSM,1,2023-03-16 09:26:34.551000
602479,19161204,paye_ref,369/ILZZZ9D,1,2023-03-28 14:10:59.118000
602479,19161204,paye_ref,292/FILONCJ,1,2023-03-07 07:59:49.363000
602479,19161204,paye_ref,809/1HW2C8H,1,2023-01-12 09:26:24.623000
602479,19161204,paye_ref,235/6NAGVHX,1,2023-01-16 09:28:26.407000
602479,19161204,paye_ref,423/8DEUPVL,1,2023-03-21 08:05:15.880000
602479,19161204,paye_ref,157/85HKPAK,1,2023-03-02 09:27:19.477000
602479,19161204,paye_ref,979/SXYMLII,1,2023-02-20 09:27:54.597000
602479,19161204,paye_ref,245/HFHZFSV,1,2022-12-26 07:58:08.043000
602479,19161204,paye_ref,794/8M9AXQJ,1,2022-12-13 07:59:17.816000
602479,19161204,paye_ref,572/LULKLFR,1,2023-01-25 08:04:21.066000
602479,19161204,paye_ref,885/DHVRJTO,1,2023-01-23 07:58:47.129000
602479,19161204,paye_ref,112/3KEBEMG,1,2023-01-30 09:27:17.260000
602479,19161204,paye_ref,115/CCMM8W8,2,2022-12-23 09:24:36.241000
602479,19161204,paye_ref,286/IJILBJG,1,2023-03-17 07:59:43.387000
602479,19161204,paye_ref,199/DWQWLFH,1,2023-02-21 09:25:50.346000
602479,19161204,paye_ref,413/PIKSKN5,1,2023-04-10 09:29:21.582000
602479,19161204,paye_ref,806/NEQBX65,1,2023-03-10 08:00:56.424000
602479,19161204,paye_ref,627/L5M3MDY,1,2023-04-06 08:00:04.574000
602479,19161204,paye_ref,933/BRFB9JJ,1,2023-02-09 09:26:08.811000
602479,19161204,paye_ref,221/YU9PBM3,1,2023-02-16 08:04:37.240000
602479,19161204,paye_ref,651/BWMGWNI,1,2023-02-03 09:26:57.953000
602479,19161204,paye_ref,278/9D6CSRL,2,2023-02-06 09:24:10.890000
602479,19161204,paye_ref,129/6TCKEWA,1,2022-12-19 07:58:19.468000
602479,19161204,paye_ref,877/BH7A6UL,1,2023-04-07 09:29:09.349000
602479,19161204,paye_ref,341/DDUM4KI,1,2022-12-21 07:57:45.068000
602479,19161204,paye_ref,700/ZPNAJZK,1,2023-01-31 09:27:54.344000
602479,19161204,paye_ref,667/C7SG2G5,1,2023-03-21 09:26:31.053000
602479,19161204,paye_ref,784/IJQJZ0D,1,2023-03-14 09:26:00.449000
602479,19161204,paye_ref,423/LUMMQPS,1,2023-01-12 09:24:35.968000
602479,19161204,paye_ref,338/3MKOHLX,1,2023-03-14 09:24:50.735000
602479,19161204,paye_ref,214/TOQZNFO,1,2023-02-01 09:25:05.155000
602479,19161204,paye_ref,115/MWSYJNF,1,2023-02-01 07:58:48.749000
602479,19161204,paye_ref,976/FWJJN1H,1,2022-12-02 09:25:06.659000
602479,19161204,paye_ref,223/BLMRCWN,1,2022-12-20 09:27:31.247000
602479,19161204,paye_ref,931/5N8KPHP,1,2023-03-28 09:26:15.151000
602479,19161204,paye_ref,925/U2DDZHX,1,2023-02-08 08:00:06.652000
602479,19161204,paye_ref,884/4SPDAHN,1,2023-01-30 07:58:57.045000
